,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
1646,https://www.wildberries.ru/webapi/seller/data/short/413508,413508.0,"""СТРОЙ ЛАЙН""",1077746357875.0,,False,СТРОЙ ЛАЙН,"115204, г. Москва, ул.Каспийская, д.22, к.1, стр.5, помещ 17А/9, офис 247","ООО ""СТРОЙ ЛАЙН""",,,36980.0
1647,https://www.wildberries.ru/webapi/seller/data/short/413815,413815.0,"""РИБЕЙКЕРИ""",1217700398629.0,,False,Rebakery,"109316, Г.Москва, УЛ ТАЛАЛИХИНА, Д. 41, ОФИС 56","ООО ""РИБЕЙКЕРИ""",,,1976410.0
1648,https://www.wildberries.ru/webapi/seller/data/short/413828,413828.0,«Золотой пион»,,,False,Золотой Пион,"Республика Беларусь222710, Минская область, Дзержинский район, а/г Негорелое, ул. Ленинская, 20",ООО «Золотой пион»,,,445846.0
1649,https://www.wildberries.ru/webapi/seller/data/short/413902,413902.0,"""РЕНЕССАНС""",1215900020665.0,,False,Diacriss,"614077, Пермский край, Г ПЕРМЬ, Б-Р ГАГАРИНА, Д. 64, КВ. 97","ООО ""РЕНЕССАНС""",,,3349516.0
1650,https://www.wildberries.ru/webapi/seller/data/short/414037,414037.0,"""СМЛ""",5187746016750.0,,False,Маркет Б6,"108814, ГОРОД МОСКВА, СОСЕНСКОЕ ПОСЕЛЕНИЕ, БУЛЬВАР ВЕЛАСКЕСА, ДОМ 2, КВАРТИРА 42","ООО ""СМЛ""",,,639055.0
1651,https://www.wildberries.ru/webapi/seller/data/short/414085,414085.0,"""АРТИС""",1127746299812.0,,False,,"125319, Г.Москва, УЛ КРАСНОАРМЕЙСКАЯ, Д. 25, ЭТАЖ/ПОМЕЩ. 1/I","ООО ""АРТИС""",+7 916 686-22-90,t.orehova@art-rodnik.ru,40712.0
1652,https://www.wildberries.ru/webapi/seller/data/short/414134,414134.0,"""ТРК-РЕГИОН""",1210300015133.0,,False,,,"ООО ""ТРК-РЕГИОН""",,,0.0
1653,https://www.wildberries.ru/webapi/seller/data/short/414159,414159.0,"""КОЗА-ДЕРЕЗА 03""",1190327012875.0,,False,M.kozeta,"671056, РЕСПУБЛИКА БУРЯТИЯ, ИВОЛГИНСКИЙ Р-Н, С СОТНИКОВО, УЛ. ПАРТИЗАНСКАЯ, Д. 63","ООО ""КОЗА-ДЕРЕЗА 03""",,,397180.0
1654,https://www.wildberries.ru/webapi/seller/data/short/414252,414252.0,"""ВИТААВТО""",1185476107486.0,,False,,"630052, ОБЛАСТЬ НОВОСИБИРСКАЯ, ПЕРЕУЛОК АРХОНСКИЙ, ДОМ 2А КОРПУС 8, ОФИС 17","ООО ""ВИТААВТО""",,,4501393.0
1655,https://www.wildberries.ru/webapi/seller/data/short/414319,414319.0,"""ГАЗСТРОЙПРОМ""",1213600016563.0,,False,ООО ГАЗСТРОЙПРОМ,"394016, ОБЛ. ВОРОНЕЖСКАЯ, ПР-КТ МОСКОВСКИЙ, Д. 48А, ПОМЕЩ. 1/24","ООО ""ГАЗСТРОЙПРОМ""",,,1057065.0
1656,https://www.wildberries.ru/webapi/seller/data/short/414336,414336.0,"""РУССНАБКОМПЛЕКТ""",1215600000219.0,,False,ANVIKOR,"460056, ОБЛ. ОРЕНБУРГСКАЯ, УЛ. ВСЕСОЮЗНАЯ, Д. 3, КВ. 105","ООО ""РУССНАБКОМПЛЕКТ""",+7 912 352-80-71,ewkrrf@gmail.com,25928812.0
1657,https://www.wildberries.ru/webapi/seller/data/short/414374,414374.0,"""ГРАНД А.В.""",1047796710092.0,,False,ГРАНД А.В.,"301760, ОБЛАСТЬ ТУЛЬСКАЯ, МКР ЦЕНТРАЛЬНЫЙ, УЛ. ПРИВОКЗАЛЬНАЯ, Д. 10, ЭТ/ПОМ 1,1","ООО ""ГРАНД А.В.""",+7 487 465-96-23,info.grand@mail.ru,372246083.0
1658,https://www.wildberries.ru/webapi/seller/data/short/414388,414388.0,"""СЦСС""",1111901003411.0,,False,КИЛОВАТТ,"660048, Красноярский край , г. Красноярск, ул.2-я Брянская д.59Д пом .55","ООО ""СЦСС""",+7 390 221-55-27,scss@list.ru,2724195.0
1659,https://www.wildberries.ru/webapi/seller/data/short/414410,414410.0,"""ЮЖНОЕ СИЯНИЕ""",1152311009234.0,,False,Forest clean - официальный производитель,"350049, КРАЙ КРАСНОДАРСКИЙ, УЛ. АЭРОДРОМНАЯ, Д. 19, ОФИС 37","ООО ""ЮЖНОЕ СИЯНИЕ""",+7 918 460-80-42,,20546246.0
1660,https://www.wildberries.ru/webapi/seller/data/short/414444,414444.0,"""ТАЛЮКО ГРУПП""",1215000087928.0,,False,GORUTERRA,"141733, Московская область, Г ЛОБНЯ, УЛ ДЕПОВСКАЯ, Д. 3А, КВ. 75","ООО ""ТАЛЮКО ГРУПП""",,,0.0
1661,https://www.wildberries.ru/webapi/seller/data/short/414467,414467.0,"""ХОТ КИТЧЕН""",1207700041878.0,,False,HAITANI,"109052, ГОРОД МОСКВА, УЛИЦА НОВОХОХЛОВСКАЯ, ДОМ 91 СТРОЕНИЕ 1, ЭТАЖ 3 КОМН №5,10,11","ООО ""ХОТ КИТЧЕН""",gotovchits.v@123bt.ru,gotovchits.v@123bt.ru,2489033.0
1662,https://www.wildberries.ru/webapi/seller/data/short/414491,414491.0,"""ТД ПРАВЫЙ БЕРЕГ""",1166451061303.0,,False,ТД ПРАВЫЙ БЕРЕГ,"410030, ОБЛАСТЬ САРАТОВСКАЯ, ПР-Д 1-Й ТОПОЛЬЧАНСКИЙ, Д. 7 ЛИТЕР А, ПОМЕЩ. А-91","ООО ""ТД ПРАВЫЙ БЕРЕГ""",+7 845 265-23-38,,5268005.0
1663,https://www.wildberries.ru/webapi/seller/data/short/414502,414502.0,"""ПРИЗМА""",1185476041300.0,,False,TD_BellaDonna,"630001, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛ. ЖУКОВСКОГО, Д. 102, ОФИС 308/3","ООО ""ПРИЗМА""",+7 383 335-67-27,,90987978.0
1664,https://www.wildberries.ru/webapi/seller/data/short/414616,414616.0,"""БЕРКАНО""",1215400045630.0,,False,Soulu Sacrum,"630133, Новосибирская область, Г НОВОСИБИРСК, УЛ ВИТАЛИЯ ПОТЫЛИЦЫНА, Д. 11/3, КВ. 62","ООО ""БЕРКАНО""",,,8917.0
1665,https://www.wildberries.ru/webapi/seller/data/short/414619,414619.0,"""ЮСТАС И К""",1063435040778.0,,False,ДОНА,"400075, Волгоградская область, Г ВОЛГОГРАД, УЛ КРАСНОПОЛЯНСКАЯ, Д. 74Д, ОФИС 4-01","ООО ""ЮСТАС И К""",+7 844 331-90-84,,13530.0
1666,https://www.wildberries.ru/webapi/seller/data/short/414625,414625.0,"""БИ ДЖИ""",1147847011102.0,,False,БиДжи,Г. Санкт-Петербург ,"ООО ""БИ ДЖИ""",,,249580.0
1667,https://www.wildberries.ru/webapi/seller/data/short/414643,414643.0,"""ФАБРИКА НАГРАД""",1157847357777.0,,False,ФАБРИКА НАГРАД,"192289, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА СОФИЙСКАЯ, ДОМ 80, ПОМЕЩЕНИЕ 102","ООО ""ФАБРИКА НАГРАД""",+7 812 336-59-24,mail@fabrikanagrad.ru,1361982.0
1668,https://www.wildberries.ru/webapi/seller/data/short/414647,414647.0,"""А ГРУПП""",5187746020094.0,,False,,"101000, ГОРОД МОСКВА, УЛИЦА МЯСНИЦКАЯ, ДОМ 35 СТРОЕНИЕ 2, ЭТ 10 ПОМ II КОМ 3","ООО ""А ГРУПП""",,,21451.0
1669,https://www.wildberries.ru/webapi/seller/data/short/414747,414747.0,"""ДРАКОН-ЦЕНТР""",1073667024892.0,,False,AurA Официальный магазин,"394033, ОБЛАСТЬ ВОРОНЕЖСКАЯ, ПР-КТ ЛЕНИНСКИЙ, Д. 119А, ОФИС 106","ООО ""ДРАКОН-ЦЕНТР""",+7 473 239-66-76,,393161.0
1670,https://www.wildberries.ru/webapi/seller/data/short/414754,414754.0,"""ФИРМА ""НАВИТА""",1145543010524.0,,False,NAVITA,"644042, ОБЛАСТЬ ОМСКАЯ, ПР-КТ КАРЛА МАРКСА, Д. 41","ООО ""ФИРМА ""НАВИТА""",+7 904 321-65-40,,2149003.0
1671,https://www.wildberries.ru/webapi/seller/data/short/414772,414772.0,"""КА ЮНИОН""",1212700015175.0,,False,Unin,"680007, Хабаровский край, Г ХАБАРОВСК, ПЕР МОЛДАВСКИЙ, Д. 2, КВ. 121","ООО ""КА ЮНИОН""",kostya.lukanin@mail.ru,kostya.lukanin@mail.ru,11003758.0
1672,https://www.wildberries.ru/webapi/seller/data/short/414841,414841.0,"""МЕТАЛЛОПРОДУКЦИЯ""",1027810305302.0,,False,МЕТАЛЛОПРОДУКЦИЯ - производитель SHERIFF & STORM,"190020, ГОРОД САНКТ-ПЕТЕРБУРГ, НАБ. ОБВОДНОГО КАНАЛА, Д. 150 ЛИТЕР С, ПОМЕЩ. 208","ООО ""МЕТАЛЛОПРОДУКЦИЯ""",+7 812 786-49-11,techsupport@karter.ru,8801.0
1673,https://www.wildberries.ru/webapi/seller/data/short/414881,414881.0,"""НОРМА ИС""",1147847098761.0,,False,НОРМА ИС,"198097, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛ. ТРЕФОЛЕВА, Д. 2 ЛИТЕР БН, ОФИС 317","ООО ""НОРМА ИС""",info@normais.ru,info@normais.ru,131323.0
1674,https://www.wildberries.ru/webapi/seller/data/short/414951,414951.0,"""МАЛИНА""",1197746658053.0,,False,,"107497, ГОРОД МОСКВА, УЛИЦА ХАБАРОВСКАЯ, ДОМ 5, КВАРТИРА 74","ООО ""МАЛИНА""",,,141878.0
1675,https://www.wildberries.ru/webapi/seller/data/short/414964,414964.0,"""ХОМ ШОППИНГ РАША""",1137746372290.0,,False,Мой Мир,"111024, Г.Москва, УЛ 2-Я КАБЕЛЬНАЯ, Д. 2, ЭТАЖ 4","ООО ""ХОМ ШОППИНГ РАША""",+7 499 400-02-36,ssergeeva@hsr24.ru,69826466.0
1676,https://www.wildberries.ru/webapi/seller/data/short/415032,415032.0,"""АВО КВАДРАТ""",1215400045190.0,,False,OQUZTILKI,"630102, Новосибирская область, Г НОВОСИБИРСК, УЛ ЗЫРЯНОВСКАЯ, Д. 53, ОФИС 204","ООО ""АВО КВАДРАТ""",,,41220.0
1677,https://www.wildberries.ru/webapi/seller/data/short/415090,415090.0,"""МАРУ""",1215200033146.0,,False,Натуральная косметика для тела CLE DE LAME,"603087, Нижегородская область, Г НИЖНИЙ НОВГОРОД, УЛ БОГДАНОВИЧА, Д. 8, КВ. 102","ООО ""МАРУ""",,,496463.0
1678,https://www.wildberries.ru/webapi/seller/data/short/415184,415184.0,"""ФАБРИКА""",1215000109444.0,,False,Factory,"141602, Московская область, Г КЛИН, УЛ 2-Я ЗАВОДСКАЯ, Д. 4","ООО ""ФАБРИКА""",,,142115.0
1679,https://www.wildberries.ru/webapi/seller/data/short/415307,415307.0,"""АТЛАНТИС""",1197746466983.0,,False,АТЛАНТИС,"129085, ГОРОД МОСКВА, ПРОСПЕКТ МИРА, ДОМ 101 СТРОЕНИЕ 1, ЭТ 4 ПОМ I К 14 О 93","ООО ""АТЛАНТИС""",,,9772285.0
1680,https://www.wildberries.ru/webapi/seller/data/short/415417,415417.0,"""ИНТЕР-КРЫМ""",1149102006350.0,,False,Никитский ботанический сад,"298600, РЕСПУБЛИКА КРЫМ, УЛИЦА ВАСИЛЬЕВА, ДОМ 16, ОФИС 403","ООО ""ИНТЕР-КРЫМ""",+7 978 042-19-59,gptd@mail.ru,1688.0
1681,https://www.wildberries.ru/webapi/seller/data/short/415426,415426.0,"""РТПК""",1202800008070.0,,False,Baby Vaby,"675001, ОБЛАСТЬ АМУРСКАЯ, УЛ. КРАСНОАРМЕЙСКАЯ, Д. 143, ОФИС 122","ООО ""РТПК""",,,1050.0
1682,https://www.wildberries.ru/webapi/seller/data/short/415705,415705.0,"""АРТ-КРОКУС""",1160726055710.0,,False,АРТ-КРОКУС,"360051, РЕСПУБЛИКА КАБАРДИНО-БАЛКАРСКАЯ, УЛ. СУВОРОВА, Д. 109","ООО ""АРТ-КРОКУС""",,,2340204.0
1683,https://www.wildberries.ru/webapi/seller/data/short/415836,415836.0,"""БОДХИ СПА КОСМЕТИКС""",1217800126983.0,,False,Бодхи СПА Косметикс,"199178, Г.Санкт-Петербург, ЛИНИЯ 6-Я В.О., Д. 55, ПОМЕЩ. 1-Н","ООО ""БОДХИ СПА КОСМЕТИКС""",,,212781.0
1684,https://www.wildberries.ru/webapi/seller/data/short/415971,415971.0,"""ЮГ""",1065837033855.0,,False,МебельДрев Фрезы,"440004, ОБЛАСТЬ ПЕНЗЕНСКАЯ, УЛИЦА РЯБОВА, ДОМ 31 ЛИТЕР В, ОФИС 25","ООО ""ЮГ""",+7 841 236-45-45,buh@mebeldrev.ru,2850.0
1685,https://www.wildberries.ru/webapi/seller/data/short/416016,416016.0,"""ЛЕГАСИ""",1212300042591.0,,False,,"350004, Краснодарский край, Г КРАСНОДАР, УЛ КОЖЕВЕННАЯ, Д. 10, ПОМЕЩ. 1","ООО ""ЛЕГАСИ""",+7 918 944-42-99,,3366.0
1686,https://www.wildberries.ru/webapi/seller/data/short/416044,416044.0,"""КОНТИНЕНТАЛЬ ЭКСПОРТ""",1187847367510.0,,False,,"197342, ГОРОД САНКТ-ПЕТЕРБУРГ, НАБЕРЕЖНАЯ ВЫБОРГСКАЯ, ДОМ 61 ЛИТЕР  А, ОФИС 225Б ПОМ. 238(9Н)","ООО ""КОНТИНЕНТАЛЬ ЭКСПОРТ""",+7 812 920-74-77,,396.0
1687,https://www.wildberries.ru/webapi/seller/data/short/416377,416377.0,"""МЕРКУРИЙ""",1211400011228.0,,False,,"678350, Республика Саха (Якутия), С МЫНДАБА, УЛ НАБЕРЕЖНАЯ, Д. 8","ООО ""МЕРКУРИЙ""",,,2400.0
1688,https://www.wildberries.ru/webapi/seller/data/short/416398,416398.0,"""СИМА-УРАЛ""",1216600064262.0,,False,Сима-Урал,"620010, Свердловская область, Г ЕКАТЕРИНБУРГ, УЛ ЧЕРНЯХОВСКОГО, СТР. 86, ОФИС 1","ООО ""СИМА-УРАЛ""",,,953747.0
1689,https://www.wildberries.ru/webapi/seller/data/short/416483,416483.0,"""НАДОМАРКЕТ""",1025401916715.0,,False,Надомаркет,"660028, КРАЙ КРАСНОЯРСКИЙ, УЛИЦА ТЕЛЕВИЗОРНАЯ, ДОМ 1 СТРОЕНИЕ 37, ПОМЕЩЕНИЕ 4, ОФИС 2-02","ООО ""НАДОМАРКЕТ""",+7 912 438-59-52,net@mail.ru,84161.0
1690,https://www.wildberries.ru/webapi/seller/data/short/416572,416572.0,"""ПЯТАЯ АВЕНЮ""",1095407000501.0,,False,Израильская профессиональная косметика ISRAELIK,"630049, Новосибирская область, Г НОВОСИБИРСК, УЛ ДУСИ КОВАЛЬЧУК, Д. 270/3, КВ. 25","ООО ""ПЯТАЯ АВЕНЮ""",+7 913 467-16-75,,18494897.0
1691,https://www.wildberries.ru/webapi/seller/data/short/416574,416574.0,"""ПЧЁЛКИ""",1211600077040.0,,False,Pchelkiooo,"423893, Республика Татарстан (Татарстан), Д СУРОВКА, УЛ ГАГАРИНА, Д. 2А","ООО ""ПЧЁЛКИ""",,,829901.0
1692,https://www.wildberries.ru/webapi/seller/data/short/416586,416586.0,"""ЭЛЕМЕНТ""",1215200025369.0,,False,,"603137, Нижегородская область, Г НИЖНИЙ НОВГОРОД, УЛ ТРОПИНИНА, Д. 2, КВ. 44","ООО ""ЭЛЕМЕНТ""",,,48375.0
1693,https://www.wildberries.ru/webapi/seller/data/short/416590,416590.0,"""ЕВРОТЕХ""",1207700078244.0,,False,Смесители и гарнитура для душа ARGOTECH,"117342, ГОРОД МОСКВА, УЛИЦА БУТЛЕРОВА, ДОМ 17Б, Э 2 ПОМ XI К 64 ОФ 65","ООО ""ЕВРОТЕХ""",,,5963482.0
1694,https://www.wildberries.ru/webapi/seller/data/short/416591,416591.0,«ФуллТрейд»,,,False,G-Wood.by,"Республика Беларусь, 223035, Минский р-н., аг. Ратомка, ул. Перспективная, д.12, офис 17",ООО «ФуллТрейд»,,,0.0
1695,https://www.wildberries.ru/webapi/seller/data/short/416620,416620.0,"""ПРОСТОР""",5107746030398.0,,False,,"127560, ГОРОД МОСКВА, УЛИЦА КОНЁНКОВА, 6","ООО ""ПРОСТОР""",+7 905 714-47-94,9180911@mail.ru,0.0
1696,https://www.wildberries.ru/webapi/seller/data/short/416671,416671.0,"""МЕБЕЛЬНАЯ ФАБРИКА ""СЛК""",1091690061264.0,,False,1Aaron furniture factory,"420094, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА КОРОЛЕНКО, ДОМ 120, ПОМЕЩЕНИЕ А10/17","ООО ""МЕБЕЛЬНАЯ ФАБРИКА ""СЛК""",+7 843 579-91-48,nfo@5113113.ru,648193.0
1697,https://www.wildberries.ru/webapi/seller/data/short/416713,416713.0,"""ВИПНАТ""",1123019003843.0,,False,Tomas Green,"108820, г. Москва, пос, «Мосрентген», Киевское шоссе, 21-й км., домовл.3, стр.1, БЦ G10, пом. LXVI","ООО ""ВИПНАТ""",+7 985 347-87-23,,9802525.0
1698,https://www.wildberries.ru/webapi/seller/data/short/416720,416720.0,"""ТД ВЕРОНА""",1217700506088.0,,False,TD VERONA,"127247, Г.Москва, УЛ 800-ЛЕТИЯ МОСКВЫ, Д. 20, КВ. 1","ООО ""ТД ВЕРОНА""",,,96497.0
1699,https://www.wildberries.ru/webapi/seller/data/short/416778,416778.0,"""МЕРКУРИЙ""",1215000012325.0,,False,Меркурий,"140407, ОБЛ. МОСКОВСКАЯ, УЛ. ЛЕНИНА, Д. 54, КВ. 15","ООО ""МЕРКУРИЙ""",,,1485637.0
1700,https://www.wildberries.ru/webapi/seller/data/short/416824,416824.0,"""ГРЕЧЕСКАЯ КОСМЕТИКА""",1147847351365.0,,False,Греческая косметика BIOselect,"197374, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА ТУРИСТСКАЯ, ДОМ 6 КОРПУС 3 ЛИТЕРА А, ПОМЕЩЕНИЕ 5-Н","ООО ""ГРЕЧЕСКАЯ КОСМЕТИКА""",+7 921 979-93-17,78140qy@host22.taxcom.ru,30377.0
1701,https://www.wildberries.ru/webapi/seller/data/short/417015,417015.0,"ГК ""ПОДАРКИ""",1197746336732.0,,False,ПРЕЗЕНТ,"109383, ГОРОД МОСКВА, УЛИЦА ПЕСЧАНЫЙ КАРЬЕР, ДОМ 3 СТРОЕНИЕ 1, ПОМЕЩЕНИЕ I КОМ 7 ОФ 2 ЭТ 3","ООО ГК ""ПОДАРКИ""",,,14571.0
1702,https://www.wildberries.ru/webapi/seller/data/short/417102,417102.0,"""ВИДА ЛОНГА""",1217700524150.0,,False,Vida Longa,"115404, Г.Москва, УЛ 6-Я РАДИАЛЬНАЯ, Д. 9, ПОМЕЩ. X, КОМН. 20","ООО ""ВИДА ЛОНГА""",,,53391.0
1703,https://www.wildberries.ru/webapi/seller/data/short/417108,417108.0,"""ЭКЛИПС""",1185275034460.0,,False,Эклипс,"603107, ОБЛАСТЬ НИЖЕГОРОДСКАЯ, ПР-КТ ГАГАРИНА, Д. 178Ш, КОРПУС КВЦ, ОФИС 308","ООО ""ЭКЛИПС""",,,126360.0
1704,https://www.wildberries.ru/webapi/seller/data/short/417199,417199.0,"""ЗЛАТДЕКОР""",1217400038789.0,,False,ZlatDecor,"456217, Челябинская область, Г ЗЛАТОУСТ, УЛ ИМ И.И.ШИШКИНА, Д. 11, ПОМЕЩ. 6","ООО ""ЗЛАТДЕКОР""",warhammer_74@mail.ru,warhammer_74@mail.ru,340998.0
1705,https://www.wildberries.ru/webapi/seller/data/short/417312,417312.0,"""ТДФ""",1195958011875.0,,False,Фетровна,"614015, КРАЙ ПЕРМСКИЙ, УЛИЦА КРИСАНОВА, ДОМ 73А, КВАРТИРА 99","ООО ""ТДФ""",,,85250.0
1706,https://www.wildberries.ru/webapi/seller/data/short/417445,417445.0,"""БС КОМПАНИ""",1095902005341.0,,False,CRYSTAL,"614018, КРАЙ ПЕРМСКИЙ, УЛИЦА НАБЕРЕЖНАЯ 3-Я, ДОМ 42, ОФИС 407","ООО ""БС КОМПАНИ""",+7 342 218-17-01,goldobina@list.ru,1401125.0
1707,https://www.wildberries.ru/webapi/seller/data/short/417451,417451.0,"""СТК""",1206700016940.0,,False,СТК,"214018, ОБЛАСТЬ СМОЛЕНСКАЯ, УЛ. НИКОЛАЕВА, Д. 5, ОФИС Р 26","ООО ""СТК""",+7 401199,,6924911.0
1708,https://www.wildberries.ru/webapi/seller/data/short/417469,417469.0,"""ВТМ""",1216300049657.0,,False,,"445037, Самарская область, Г ТОЛЬЯТТИ, УЛ ФРУНЗЕ, Д. 10, КВ. 165","ООО ""ВТМ""",,,2996.0
1709,https://www.wildberries.ru/webapi/seller/data/short/417485,417485.0,"""ЛЮШе""",,,False,ЛЮШе,"Республика Беларусь, Брест,ул. Лейтенанта Рябцева, 90/7","ООО ""ЛЮШе""",,,2968864.0
1710,https://www.wildberries.ru/webapi/seller/data/short/417808,417808.0,"""РЕМИС""",1217800168871.0,,False,,,"ООО ""РЕМИС""",,,83199.0
1711,https://www.wildberries.ru/webapi/seller/data/short/417896,417896.0,"""ВЛАМУР""",1115075001140.0,,False,универмаг VLamour,"143130, ОБЛАСТЬ МОСКОВСКАЯ, РАБОЧИЙ ПОСЕЛОК ТУЧКОВО, МИКРОРАЙОН ВОСТОЧНЫЙ, ДОМ 23, КВАРТИРА 108","ООО ""ВЛАМУР""",+7 926 393-59-64,,14797777.0
1712,https://www.wildberries.ru/webapi/seller/data/short/418117,418117.0,"""ТЕХНОЭКОМ""",1210200025199.0,,False,АулЭкспресс,"452500, РЕСП. БАШКОРТОСТАН, Кигинский Р-Н, С. Верхние Киги, УЛ. ЛЕНИНА, Д. 112, КВ. 21","ООО ""ТЕХНОЭКОМ""",,,48900.0
1713,https://www.wildberries.ru/webapi/seller/data/short/418166,418166.0,"""МЕДУ""",1217700522841.0,,False,MEDU,"115191, Г.Москва, УЛ 2-Я РОЩИНСКАЯ, Д. 4, ПОМЕЩ. 1А/5Э","ООО ""МЕДУ""",,,0.0
1714,https://www.wildberries.ru/webapi/seller/data/short/418297,418297.0,МИШТЕФАМ,,,False,R. Games,"220086, Республика Беларусь, г. Минск, ул. Передовая, д. 21, каб. 4",ООО МИШТЕФАМ,,,15620.0
1715,https://www.wildberries.ru/webapi/seller/data/short/418426,418426.0,"""ОМЕГА""",1217700483153.0,,False,Dolce Vita PREMIUM BREND,"121357, Г.Москва, УЛ ВЕРЕЙСКАЯ, Д. 29, ПОМЕЩ. I ЭТАЖ 1","ООО ""ОМЕГА""",,,1718430.0
1716,https://www.wildberries.ru/webapi/seller/data/short/418438,418438.0,"""АМУР""",1133256012020.0,,False,,"241007, ОБЛАСТЬ БРЯНСКАЯ, УЛИЦА ЕВДОКИМОВА, ДОМ 2, КВАРТИРА 32","ООО ""АМУР""",+7 900 356-73-73,,0.0
1717,https://www.wildberries.ru/webapi/seller/data/short/418580,418580.0,"ООО""БК ИНКОМ""",1217700280632.0,,False,,,"ООО""БК ИНКОМ""",,,5962.0
1718,https://www.wildberries.ru/webapi/seller/data/short/418648,418648.0,"""ЭЛЬФ""",1217700422642.0,,False,,,"ООО ""ЭЛЬФ""",,,1550.0
1719,https://www.wildberries.ru/webapi/seller/data/short/418831,418831.0,"""АРТФАРТ""",1215200029054.0,,False,,"603024, Нижегородская область, Г НИЖНИЙ НОВГОРОД, УЛ ПОЛТАВСКАЯ, Д. 2, КВ. 66","ООО ""АРТФАРТ""",+7 920 002-92-24,imrek2020@gmail.com,942.0
1720,https://www.wildberries.ru/webapi/seller/data/short/418850,418850.0,"""ОННИ ГРУПП""",1192536010182.0,,False,Onni Ceramics,"692930, КРАЙ ПРИМОРСКИЙ, УЛИЦА ЗАГОРОДНАЯ, ДОМ 6, ОФИС  01","ООО ""ОННИ ГРУПП""",+7 950 983-19-94,,905414.0
1721,https://www.wildberries.ru/webapi/seller/data/short/418879,418879.0,"""ОРДЖОНИКИДЗЕВСКИЙ ТКЦ""",1025901507631.0,,False,Don Sancho,"614026, КРАЙ ПЕРМСКИЙ, УЛ. КУТАМЫШСКАЯ, Д. 4, ОФИС 1","ООО ""ОРДЖОНИКИДЗЕВСКИЙ ТКЦ""",+7 342 272-50-96 доб. 2724898,,13790272.0
1722,https://www.wildberries.ru/webapi/seller/data/short/418987,418987.0,"""ТЕХНО-УРАЛ""",1167232078276.0,,False,ЗУБР-Инструмент,"625014, ОБЛ. ТЮМЕНСКАЯ, УЛ. ЧЕКИСТОВ, Д. 38, СКЛ. 1 ПОМЕЩ. 1","ООО ""ТЕХНО-УРАЛ""",+7 963 057-16-32,,2075432.0
1723,https://www.wildberries.ru/webapi/seller/data/short/419143,419143.0,"""НАТУРОС""",1217700527109.0,,False,NATUROS,"117535, г. Москва, ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ ЧЕРТАНОВО ЮЖНОЕ, ВАРШАВСКОЕ ШОССЕ, Д. 150, ЭТАЖ/ПОМ 2/IX, КОМ.16","ООО ""НАТУРОС""",,,14678930.0
1724,https://www.wildberries.ru/webapi/seller/data/short/419187,419187.0,"""МЭЙЛИ""",1206600049050.0,,False,,"623701, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА ГАГАРИНА, ДОМ 27, ПОМЕЩЕНИЕ 14","ООО ""МЭЙЛИ""",,,3283.0
1725,https://www.wildberries.ru/webapi/seller/data/short/419209,419209.0,"""ТК ИНТЕРМОДА""",1167746582717.0,,False,INTERMODA,"119620, ГОРОД МОСКВА, ПРОСПЕКТ СОЛНЦЕВСКИЙ, ДОМ 15, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМНАТА 37-40","ООО ""ТК ИНТЕРМОДА""",+7 962 944-36-63,Max.demchuk@gmail.com,2265808.0
1726,https://www.wildberries.ru/webapi/seller/data/short/419251,419251.0,"""КЛЕВЕР ПАК""",5087746157340.0,,False,КЛЕВЕР ПАК,"125481, ГОРОД МОСКВА, УЛИЦА ПЛАНЕРНАЯ, 14 2, 72","ООО ""КЛЕВЕР ПАК""",,,53148.0
1727,https://www.wildberries.ru/webapi/seller/data/short/419296,419296.0,"""МЕГАТРЕЙД""",1217700276837.0,,False,МЕГАТРЕЙД,"129515, Г. МОСКВА, УЛ. АКАДЕМИКА КОРОЛЕВА, Д. 13 СТР. 1, ЭТАЖ/ПОМЕЩ. 2/IIIА КОМ./ОФИС 3/38","ООО ""МЕГАТРЕЙД""",,,170739.0
1728,https://www.wildberries.ru/webapi/seller/data/short/419304,419304.0,"""Н2О""",1162225056553.0,,False,Атлантика,"656037, КРАЙ АЛТАЙСКИЙ, ПР-КТ КАЛИНИНА, Д. 30/7","ООО ""Н2О""",+7 909 501-12-24,oooh2o@bk.ru,2065795.0
1729,https://www.wildberries.ru/webapi/seller/data/short/419460,419460.0,"""ЗЕБРИДЖ""",1207700101696.0,,False,ENTREDERMA,"117335, ГОРОД МОСКВА, УЛИЦА ВАВИЛОВА, ДОМ 69/75, ЭТАЖ 7 КОМН 33,36 ОФИС 732","ООО ""ЗЕБРИДЖ""",,,12721.0
1730,https://www.wildberries.ru/webapi/seller/data/short/419478,419478.0,"""ПРОГРЕСС НН""",1215200036281.0,,False,HARIS,"606104, Нижегородская область, Г ПАВЛОВО, УЛ АЛЛЕЯ ИЛЬИЧА, Д. 61, ПОМ 1","ООО ""ПРОГРЕСС НН""",,,1339176.0
